model,fold,origin,date,horizon_step,y_true,y_pred,error
seasonal_naive_7d,3,2023-07-04,2023-07-22,18,-1205.8299999999872,558.0,-1763.8299999999872
seasonal_naive_7d,3,2023-07-04,2023-07-23,19,810.0,864.0,-54.0
seasonal_naive_7d,3,2023-07-04,2023-07-24,20,-529.0,235.0,-764.0
seasonal_naive_7d,3,2023-07-04,2023-07-25,21,640.0,698.0,-58.0
seasonal_naive_7d,3,2023-07-04,2023-07-26,22,595.0,773.0,-178.0
seasonal_naive_7d,3,2023-07-04,2023-07-27,23,410.0,599.0,-189.0
seasonal_naive_7d,3,2023-07-04,2023-07-28,24,641.0,488.0,153.0
seasonal_naive_7d,3,2023-07-04,2023-07-29,25,771.0,558.0,213.0
seasonal_naive_7d,3,2023-07-04,2023-07-30,26,738.0,864.0,-126.0
seasonal_naive_7d,3,2023-07-04,2023-07-31,27,913.0,235.0,678.0
seasonal_naive_7d,3,2023-07-04,2023-08-01,28,858.0,698.0,160.0
seasonal_naive_7d,3,2023-07-04,2023-08-02,29,564.0,773.0,-209.0
seasonal_naive_7d,3,2023-07-04,2023-08-03,30,502.0,599.0,-97.0
seasonal_naive_7d,3,2023-07-04,2023-08-04,31,875.0,488.0,387.0
seasonal_naive_7d,3,2023-07-04,2023-08-05,32,823.0,558.0,265.0
seasonal_naive_7d,3,2023-07-04,2023-08-06,33,500.0,864.0,-364.0
seasonal_naive_7d,3,2023-07-04,2023-08-07,34,495.0,235.0,260.0
seasonal_naive_7d,3,2023-07-04,2023-08-08,35,-1900.0599999999977,698.0,-2598.0599999999977
seasonal_naive_7d,3,2023-07-04,2023-08-09,36,639.0,773.0,-134.0
seasonal_naive_7d,3,2023-07-04,2023-08-10,37,792.0,599.0,193.0
seasonal_naive_7d,3,2023-07-04,2023-08-11,38,926.0,488.0,438.0
seasonal_naive_7d,3,2023-07-04,2023-08-12,39,794.0,558.0,236.0
seasonal_naive_7d,3,2023-07-04,2023-08-13,40,801.0,864.0,-63.0
seasonal_naive_7d,3,2023-07-04,2023-08-14,41,561.0,235.0,326.0
seasonal_naive_7d,3,2023-07-04,2023-08-15,42,-7791.25,698.0,-8489.25
seasonal_naive_7d,3,2023-07-04,2023-08-16,43,759.0,773.0,-14.0
seasonal_naive_7d,3,2023-07-04,2023-08-17,44,647.0,599.0,48.0
seasonal_naive_7d,3,2023-07-04,2023-08-18,45,809.0,488.0,321.0
seasonal_naive_7d,3,2023-07-04,2023-08-19,46,786.0,558.0,228.0
seasonal_naive_7d,3,2023-07-04,2023-08-20,47,-288.0,864.0,-1152.0
seasonal_naive_7d,3,2023-07-04,2023-08-21,48,740.0,235.0,505.0
seasonal_naive_7d,3,2023-07-04,2023-08-22,49,-254.18000000002212,698.0,-952.1800000000221
seasonal_naive_7d,3,2023-07-04,2023-08-23,50,3469.310000000027,773.0,2696.310000000027
seasonal_naive_7d,3,2023-07-04,2023-08-24,51,714.0,599.0,115.0
seasonal_naive_7d,3,2023-07-04,2023-08-25,52,598.0,488.0,110.0
seasonal_naive_7d,3,2023-07-04,2023-08-26,53,463.0,558.0,-95.0
seasonal_naive_7d,3,2023-07-04,2023-08-27,54,561.0,864.0,-303.0
seasonal_naive_7d,3,2023-07-04,2023-08-28,55,502.0,235.0,267.0
seasonal_naive_7d,3,2023-07-04,2023-08-29,56,985.0,698.0,287.0
seasonal_naive_7d,3,2023-07-04,2023-08-30,57,880.0,773.0,107.0
seasonal_naive_7d,3,2023-07-04,2023-08-31,58,828.0,599.0,229.0
seasonal_naive_7d,3,2023-07-04,2023-09-01,59,852.0,488.0,364.0
seasonal_naive_7d,3,2023-07-04,2023-09-02,60,586.0,558.0,28.0
seasonal_naive_7d,3,2023-07-04,2023-09-03,61,1108.0,864.0,244.0
seasonal_naive_7d,3,2023-07-04,2023-09-04,62,869.0,235.0,634.0
seasonal_naive_7d,3,2023-07-04,2023-09-05,63,739.0,698.0,41.0
seasonal_naive_7d,3,2023-07-04,2023-09-06,64,871.0,773.0,98.0
seasonal_naive_7d,3,2023-07-04,2023-09-07,65,952.0,599.0,353.0
seasonal_naive_7d,3,2023-07-04,2023-09-08,66,-2244.5100000000093,488.0,-2732.5100000000093
seasonal_naive_7d,3,2023-07-04,2023-09-09,67,1152.0,558.0,594.0
seasonal_naive_7d,3,2023-07-04,2023-09-10,68,813.0,864.0,-51.0
seasonal_naive_7d,3,2023-07-04,2023-09-11,69,437.0,235.0,202.0
seasonal_naive_7d,3,2023-07-04,2023-09-12,70,814.0,698.0,116.0
seasonal_naive_7d,3,2023-07-04,2023-09-13,71,755.0,773.0,-18.0
seasonal_naive_7d,3,2023-07-04,2023-09-14,72,739.0,599.0,140.0
seasonal_naive_7d,3,2023-07-04,2023-09-15,73,-7747.059999999998,488.0,-8235.059999999998
seasonal_naive_7d,3,2023-07-04,2023-09-16,74,915.0,558.0,357.0
seasonal_naive_7d,3,2023-07-04,2023-09-17,75,7425.8399999999965,864.0,6561.8399999999965
seasonal_naive_7d,3,2023-07-04,2023-09-18,76,758.0,235.0,523.0
seasonal_naive_7d,3,2023-07-04,2023-09-19,77,868.0,698.0,170.0
seasonal_naive_7d,3,2023-07-04,2023-09-20,78,744.0,773.0,-29.0
seasonal_naive_7d,3,2023-07-04,2023-09-21,79,615.0,599.0,16.0
seasonal_naive_7d,3,2023-07-04,2023-09-22,80,-1373.679999999993,488.0,-1861.679999999993
seasonal_naive_7d,3,2023-07-04,2023-09-23,81,744.0,558.0,186.0
seasonal_naive_7d,3,2023-07-04,2023-09-24,82,1198.0,864.0,334.0
seasonal_naive_7d,3,2023-07-04,2023-09-25,83,663.0,235.0,428.0
seasonal_naive_7d,3,2023-07-04,2023-09-26,84,857.0,698.0,159.0
seasonal_naive_7d,3,2023-07-04,2023-09-27,85,781.0,773.0,8.0
seasonal_naive_7d,3,2023-07-04,2023-09-28,86,905.0,599.0,306.0
seasonal_naive_7d,3,2023-07-04,2023-09-29,87,1155.8999999999942,488.0,667.8999999999942
seasonal_naive_7d,3,2023-07-04,2023-09-30,88,745.0,558.0,187.0
seasonal_naive_7d,3,2023-07-04,2023-10-01,89,932.0,864.0,68.0
seasonal_naive_7d,3,2023-07-04,2023-10-02,90,1329.4400000000023,235.0,1094.4400000000023
SARIMA_100_100_7,1,2023-01-05,2023-01-06,1,1140.0,423.3978437986009,716.6021562013991
SARIMA_100_100_7,1,2023-01-05,2023-01-07,2,902.0,463.564663055316,438.435336944684
SARIMA_100_100_7,1,2023-01-05,2023-01-08,3,-2416.540000000008,494.10279663598067,-2910.642796635989
SARIMA_100_100_7,1,2023-01-05,2023-01-09,4,615.0,594.5771810778751,20.42281892212486
SARIMA_100_100_7,1,2023-01-05,2023-01-10,5,1426.2900000000081,644.1591906522309,782.1308093477772
SARIMA_100_100_7,1,2023-01-05,2023-01-11,6,650.0,658.8183835328002,-8.818383532800226
SARIMA_100_100_7,1,2023-01-05,2023-01-12,7,626.0,709.2631983145887,-83.26319831458875
SARIMA_100_100_7,1,2023-01-05,2023-01-13,8,1190.0,380.89670186944585,809.1032981305541
SARIMA_100_100_7,1,2023-01-05,2023-01-14,9,1089.0,398.214717063508,690.785282936492
SARIMA_100_100_7,1,2023-01-05,2023-01-15,10,-8177.5199999999895,411.38130259730144,-8588.90130259729
SARIMA_100_100_7,1,2023-01-05,2023-01-16,11,1620.0899999999965,454.70106125948325,1165.3889387405134
SARIMA_100_100_7,1,2023-01-05,2023-01-17,12,712.0,476.0784571069717,235.9215428930283
SARIMA_100_100_7,1,2023-01-05,2023-01-18,13,783.0,482.3988013548719,300.6011986451281
SARIMA_100_100_7,1,2023-01-05,2023-01-19,14,436.0,504.1481976238218,-68.14819762382177
SARIMA_100_100_7,1,2023-01-05,2023-01-20,15,1098.0,362.5722381614744,735.4277618385256
SARIMA_100_100_7,1,2023-01-05,2023-01-21,16,1118.0,370.0389396783037,747.9610603216963
SARIMA_100_100_7,1,2023-01-05,2023-01-22,17,-1363.0200000000186,375.71574288438615,-1738.7357428844048
SARIMA_100_100_7,1,2023-01-05,2023-01-23,18,485.0,394.3931550524096,90.60684494759039
SARIMA_100_100_7,1,2023-01-05,2023-01-24,19,1033.0,403.6100677419786,629.3899322580214
SARIMA_100_100_7,1,2023-01-05,2023-01-25,20,1158.0,406.33509849485966,751.6649015051403
SARIMA_100_100_7,1,2023-01-05,2023-01-26,21,775.0,415.712400009595,359.287599990405
SARIMA_100_100_7,1,2023-01-05,2023-01-27,22,700.0,354.67160408590746,345.32839591409254
SARIMA_100_100_7,1,2023-01-05,2023-01-28,23,1277.1500000000233,357.8908893744743,919.259110625549
SARIMA_100_100_7,1,2023-01-05,2023-01-29,24,1060.0,360.3384559480462,699.6615440519538
SARIMA_100_100_7,1,2023-01-05,2023-01-30,25,345.0,368.39126455242035,-23.391264552420353
SARIMA_100_100_7,1,2023-01-05,2023-01-31,26,704.0,372.3651573564459,331.6348426435541
SARIMA_100_100_7,1,2023-01-05,2023-02-01,27,777.0,373.54006054413446,403.45993945586554
SARIMA_100_100_7,1,2023-01-05,2023-02-02,28,831.0,377.5831053537872,453.4168946462128
SARIMA_100_100_7,1,2023-01-05,2023-02-03,29,741.0,351.2652277907663,389.7347722092337
SARIMA_100_100_7,1,2023-01-05,2023-02-04,30,995.0,352.65322994216115,642.3467700578389
SARIMA_100_100_7,1,2023-01-05,2023-02-05,31,803.0,353.70850381983377,449.29149618016623
SARIMA_100_100_7,1,2023-01-05,2023-02-06,32,878.0,357.1804905081023,520.8195094918976
SARIMA_100_100_7,1,2023-01-05,2023-02-07,33,1052.0,358.8938434007425,693.1061565992575
SARIMA_100_100_7,1,2023-01-05,2023-02-08,34,-2139.9400000000023,359.40040557402494,-2499.3404055740275
SARIMA_100_100_7,1,2023-01-05,2023-02-09,35,844.0,361.1435735106828,482.8564264893172
SARIMA_100_100_7,1,2023-01-05,2023-02-10,36,1149.0,349.79656092768704,799.2034390723129
SARIMA_100_100_7,1,2023-01-05,2023-02-11,37,803.0,350.3950012023402,452.6049987976598
SARIMA_100_100_7,1,2023-01-05,2023-02-12,38,505.0,350.8499849273683,154.15001507263167
SARIMA_100_100_7,1,2023-01-05,2023-02-13,39,1090.0,352.3469398602058,737.6530601397942
SARIMA_100_100_7,1,2023-01-05,2023-02-14,40,-7873.0,353.0856558446292,-8226.085655844628
SARIMA_100_100_7,1,2023-01-05,2023-02-15,41,-7619.630000000005,353.30406127419093,-7972.934061274195
SARIMA_100_100_7,1,2023-01-05,2023-02-16,42,1343.2699999999895,354.0556320824435,989.214367917546
SARIMA_100_100_7,1,2023-01-05,2023-02-17,43,660.0,349.1633418796964,310.8366581203036
SARIMA_100_100_7,1,2023-01-05,2023-02-18,44,1184.0,349.42136076098353,834.5786392390164
SARIMA_100_100_7,1,2023-01-05,2023-02-19,45,803.0,349.61752802563433,453.38247197436567
SARIMA_100_100_7,1,2023-01-05,2023-02-20,46,709.0,350.26294353903995,358.73705646096005
SARIMA_100_100_7,1,2023-01-05,2023-02-21,47,1029.0,350.58144261064785,678.4185573893521
SARIMA_100_100_7,1,2023-01-05,2023-02-22,48,-994.9599999999919,350.6756086068038,-1345.6356086067956
SARIMA_100_100_7,1,2023-01-05,2023-02-23,49,1002.0,350.99965006485195,651.000349935148
SARIMA_100_100_7,1,2023-01-05,2023-02-24,50,915.0,348.8903280514295,566.1096719485705
SARIMA_100_100_7,1,2023-01-05,2023-02-25,51,714.0,349.0015734771141,364.9984265228859
SARIMA_100_100_7,1,2023-01-05,2023-02-26,52,960.0,349.0861514380471,610.9138485619528
SARIMA_100_100_7,1,2023-01-05,2023-02-27,53,1023.0,349.3644238000314,673.6355761999687
SARIMA_100_100_7,1,2023-01-05,2023-02-28,54,615.0,349.5017453969023,265.4982546030977
SARIMA_100_100_7,1,2023-01-05,2023-03-01,55,691.0,349.5423452796517,341.4576547203483
SARIMA_100_100_7,1,2023-01-05,2023-03-02,56,682.0,349.68205648900283,332.31794351099717
SARIMA_100_100_7,1,2023-01-05,2023-03-03,57,410.0,348.77261752035565,61.22738247964435
SARIMA_100_100_7,1,2023-01-05,2023-03-04,58,1654.3899999999849,348.82058123787135,1305.5694187621134
SARIMA_100_100_7,1,2023-01-05,2023-03-05,59,599.0,348.857047217495,250.142952782505
SARIMA_100_100_7,1,2023-01-05,2023-03-06,60,745.0,348.9770249773039,396.0229750226961
SARIMA_100_100_7,1,2023-01-05,2023-03-07,61,795.0,349.03623149515016,445.96376850484984
SARIMA_100_100_7,1,2023-01-05,2023-03-08,62,-1790.7399999999907,349.0537362266515,-2139.793736226642
SARIMA_100_100_7,1,2023-01-05,2023-03-09,63,510.0,349.11397303133674,160.88602696866326
SARIMA_100_100_7,1,2023-01-05,2023-03-10,64,570.0,348.7218663579929,221.2781336420071
SARIMA_100_100_7,1,2023-01-05,2023-03-11,65,755.0,348.74254602355006,406.25745397644994
SARIMA_100_100_7,1,2023-01-05,2023-03-12,66,532.0,348.7582684133457,183.24173158665428
SARIMA_100_100_7,1,2023-01-05,2023-03-13,67,7.0,348.80999709651826,-341.80999709651826
SARIMA_100_100_7,1,2023-01-05,2023-03-14,68,491.0,348.8355241209293,142.16447587907072
SARIMA_100_100_7,1,2023-01-05,2023-03-15,69,-7485.299999999988,348.84307132560537,-7834.143071325594
SARIMA_100_100_7,1,2023-01-05,2023-03-16,70,32.0,348.869042560523,-316.869042560523
SARIMA_100_100_7,1,2023-01-05,2023-03-17,71,211.0,348.69998487926983,-137.69998487926983
SARIMA_100_100_7,1,2023-01-05,2023-03-18,72,581.0,348.7089009639627,232.29109903603728
SARIMA_100_100_7,1,2023-01-05,2023-03-19,73,400.0,348.71567970797116,51.28432029202884
SARIMA_100_100_7,1,2023-01-05,2023-03-20,74,454.0,348.73798264700775,105.26201735299225
SARIMA_100_100_7,1,2023-01-05,2023-03-21,75,798.0,348.7489886814612,449.2510113185388
SARIMA_100_100_7,1,2023-01-05,2023-03-22,76,-821.1600000000035,348.75224267586935,-1169.912242675873
SARIMA_100_100_7,1,2023-01-05,2023-03-23,77,322.0,348.76344023268985,-26.763440232689845
SARIMA_100_100_7,1,2023-01-05,2023-03-24,78,424.0,348.69055063010546,75.30944936989454
SARIMA_100_100_7,1,2023-01-05,2023-03-25,79,693.0,348.69439482023665,344.30560517976335
SARIMA_100_100_7,1,2023-01-05,2023-03-26,80,609.0,348.6973174910857,260.3026825089143
SARIMA_100_100_7,1,2023-01-05,2023-03-27,81,746.0,348.7069334538198,397.2930665461802
SARIMA_100_100_7,1,2023-01-05,2023-03-28,82,763.0,348.71167873052883,414.28832126947117
SARIMA_100_100_7,1,2023-01-05,2023-03-29,83,302.0,348.71308169759584,-46.71308169759584
SARIMA_100_100_7,1,2023-01-05,2023-03-30,84,1184.3800000000047,348.7179095496077,835.6620904503969
SARIMA_100_100_7,1,2023-01-05,2023-03-31,85,1586.5,348.6864830321876,1237.8135169678123
SARIMA_100_100_7,1,2023-01-05,2023-04-01,86,549.0,348.68814046347876,200.31185953652124
SARIMA_100_100_7,1,2023-01-05,2023-04-02,87,769.0,348.689400579642,420.310599420358
SARIMA_100_100_7,1,2023-01-05,2023-04-03,88,736.0,348.69354652377757,387.30645347622243
SARIMA_100_100_7,1,2023-01-05,2023-04-04,89,576.0,348.69559246058986,227.30440753941014
SARIMA_100_100_7,1,2023-01-05,2023-04-05,90,453.0,348.6961973530218,104.30380264697823
SARIMA_100_100_7,2,2023-04-05,2023-04-06,1,726.0,676.5845578547722,49.41544214522776
SARIMA_100_100_7,2,2023-04-05,2023-04-07,2,540.0,835.554128575449,-295.554128575449
SARIMA_100_100_7,2,2023-04-05,2023-04-08,3,-1442.8500000000058,417.28025530070875,-1860.1302553007145
SARIMA_100_100_7,2,2023-04-05,2023-04-09,4,717.0,505.957120557716,211.042879442284
SARIMA_100_100_7,2,2023-04-05,2023-04-10,5,684.0,492.65528891070903,191.34471108929097
SARIMA_100_100_7,2,2023-04-05,2023-04-11,6,685.0,428.1617577885902,256.8382422114098
SARIMA_100_100_7,2,2023-04-05,2023-04-12,7,241.0,378.58235646073416,-137.58235646073416
SARIMA_100_100_7,2,2023-04-05,2023-04-13,8,574.0,468.70584035837174,105.29415964162826
SARIMA_100_100_7,2,2023-04-05,2023-04-14,9,512.0,532.7840203749372,-20.7840203749372
SARIMA_100_100_7,2,2023-04-05,2023-04-15,10,-7489.799999999988,364.1842787613416,-7853.98427876133
SARIMA_100_100_7,2,2023-04-05,2023-04-16,11,377.0,399.9285542820233,-22.9285542820233
SARIMA_100_100_7,2,2023-04-05,2023-04-17,12,49.0,394.5667912794371,-345.5667912794371
SARIMA_100_100_7,2,2023-04-05,2023-04-18,13,765.0,368.57044444140416,396.42955555859584
SARIMA_100_100_7,2,2023-04-05,2023-04-19,14,486.0,348.58575310080334,137.41424689919666
SARIMA_100_100_7,2,2023-04-05,2023-04-20,15,687.0,384.9131382647294,302.0868617352706
SARIMA_100_100_7,2,2023-04-05,2023-04-21,16,748.0,410.7420634836999,337.2579365163001
SARIMA_100_100_7,2,2023-04-05,2023-04-22,17,-768.5600000000268,342.782110236752,-1111.3421102367788
SARIMA_100_100_7,2,2023-04-05,2023-04-23,18,501.0,357.1900759310224,143.80992406897758
SARIMA_100_100_7,2,2023-04-05,2023-04-24,19,331.0,355.02883203177566,-24.028832031775664
SARIMA_100_100_7,2,2023-04-05,2023-04-25,20,450.0,344.55010591514144,105.44989408485856
SARIMA_100_100_7,2,2023-04-05,2023-04-26,21,468.0,336.49458533033174,131.50541466966826
SARIMA_100_100_7,2,2023-04-05,2023-04-27,22,799.0,351.1375935205958,447.8624064794042
SARIMA_100_100_7,2,2023-04-05,2023-04-28,23,67.0,361.54883456699724,-294.54883456699724
SARIMA_100_100_7,2,2023-04-05,2023-04-29,24,406.0,334.15522648002667,71.84477351997333
SARIMA_100_100_7,2,2023-04-05,2023-04-30,25,560.0,339.9628550421768,220.03714495782322
SARIMA_100_100_7,2,2023-04-05,2023-05-01,26,411.0,339.091690988529,71.90830901147098
SARIMA_100_100_7,2,2023-04-05,2023-05-02,27,587.0,334.86787824624065,252.13212175375935
SARIMA_100_100_7,2,2023-04-05,2023-05-03,28,784.0,331.6208222479096,452.3791777520904
SARIMA_100_100_7,2,2023-04-05,2023-05-04,29,410.0,337.5231928119507,72.47680718804929
SARIMA_100_100_7,2,2023-04-05,2023-05-05,30,1649.5299999999988,341.7198033641646,1307.8101966358342
SARIMA_100_100_7,2,2023-04-05,2023-05-06,31,518.0,330.67786280696976,187.32213719303024
SARIMA_100_100_7,2,2023-04-05,2023-05-07,32,660.0,333.018828230653,326.981171769347
SARIMA_100_100_7,2,2023-04-05,2023-05-08,33,-1512.0799999999872,332.6676754483907,-1844.7476754483778
SARIMA_100_100_7,2,2023-04-05,2023-05-09,34,625.0,330.96512173304956,294.03487826695044
SARIMA_100_100_7,2,2023-04-05,2023-05-10,35,754.0,329.65628358344827,424.34371641655173
SARIMA_100_100_7,2,2023-04-05,2023-05-11,36,741.0,332.03543804560456,408.96456195439544
SARIMA_100_100_7,2,2023-04-05,2023-05-12,37,480.0,333.7270269780345,146.27297302196553
SARIMA_100_100_7,2,2023-04-05,2023-05-13,38,519.0,329.27619118884115,189.72380881115885
SARIMA_100_100_7,2,2023-04-05,2023-05-14,39,614.0,330.21979821470984,283.78020178529016
SARIMA_100_100_7,2,2023-04-05,2023-05-15,40,-7686.940000000002,330.0782539487656,-8017.018253948768
SARIMA_100_100_7,2,2023-04-05,2023-05-16,41,608.0,329.3919808276586,278.6080191723414
SARIMA_100_100_7,2,2023-04-05,2023-05-17,42,439.0,328.86440837349323,110.13559162650677
SARIMA_100_100_7,2,2023-04-05,2023-05-18,43,680.0,329.8234088112636,350.1765911887364
SARIMA_100_100_7,2,2023-04-05,2023-05-19,44,645.0,330.50526219763753,314.49473780236247
SARIMA_100_100_7,2,2023-04-05,2023-05-20,45,275.0,328.7111989965405,-53.711198996540475
SARIMA_100_100_7,2,2023-04-05,2023-05-21,46,497.0,329.09155242263586,167.90844757736414
SARIMA_100_100_7,2,2023-04-05,2023-05-22,47,-213.04000000000815,329.0344981139882,-542.0744981139964
SARIMA_100_100_7,2,2023-04-05,2023-05-23,48,72.0,328.7578720125558,-256.7578720125558
SARIMA_100_100_7,2,2023-04-05,2023-05-24,49,433.0,328.5452157001777,104.45478429982228
SARIMA_100_100_7,2,2023-04-05,2023-05-25,50,552.0,328.93177397298956,223.06822602701044
SARIMA_100_100_7,2,2023-04-05,2023-05-26,51,475.0,329.2066185475764,145.7933814524236
SARIMA_100_100_7,2,2023-04-05,2023-05-27,52,2183.7700000000186,328.4834593653515,1855.286540634667
SARIMA_100_100_7,2,2023-04-05,2023-05-28,53,686.0,328.6367739600678,357.3632260399322
SARIMA_100_100_7,2,2023-04-05,2023-05-29,54,105.0,328.6137762489733,-223.6137762489733
SARIMA_100_100_7,2,2023-04-05,2023-05-30,55,636.0,328.50227253763717,307.49772746236283
SARIMA_100_100_7,2,2023-04-05,2023-05-31,56,793.0,328.4165540607963,464.5834459392037
SARIMA_100_100_7,2,2023-04-05,2023-06-01,57,589.0,328.57236973344254,260.42763026655746
SARIMA_100_100_7,2,2023-04-05,2023-06-02,58,463.0,328.68315533880786,134.31684466119214
SARIMA_100_100_7,2,2023-04-05,2023-06-03,59,709.0,328.3916610355322,380.6083389644678
SARIMA_100_100_7,2,2023-04-05,2023-06-04,60,236.0,328.45345978201476,-92.45345978201476
SARIMA_100_100_7,2,2023-04-05,2023-06-05,61,428.0,328.4441897596777,99.55581024032227
SARIMA_100_100_7,2,2023-04-05,2023-06-06,62,695.0,328.3992443348702,366.6007556651298
SARIMA_100_100_7,2,2023-04-05,2023-06-07,63,563.0,328.3646925400528,234.63530745994723
SARIMA_100_100_7,2,2023-04-05,2023-06-08,64,-1410.8699999999953,328.42749943244087,-1739.2974994324363
SARIMA_100_100_7,2,2023-04-05,2023-06-09,65,709.0,328.47215539981664,380.52784460018336
SARIMA_100_100_7,2,2023-04-05,2023-06-10,66,510.0,328.35465854583117,181.64534145416883
SARIMA_100_100_7,2,2023-04-05,2023-06-11,67,468.0,328.37956866657913,139.62043133342087
SARIMA_100_100_7,2,2023-04-05,2023-06-12,68,-19098.0,328.37583206367225,-19426.375832063673
SARIMA_100_100_7,2,2023-04-05,2023-06-13,69,626.0,328.35771525673437,297.64228474326563
SARIMA_100_100_7,2,2023-04-05,2023-06-14,70,736.0,328.34378796160377,407.65621203839623
SARIMA_100_100_7,2,2023-04-05,2023-06-15,71,-7577.370000000024,328.369104450404,-7905.739104450428
SARIMA_100_100_7,2,2023-04-05,2023-06-16,72,356.0,328.3871045815193,27.61289541848072
SARIMA_100_100_7,2,2023-04-05,2023-06-17,73,616.0,328.33974341342326,287.66025658657674
SARIMA_100_100_7,2,2023-04-05,2023-06-18,74,503.0,328.34978429857057,174.65021570142943
SARIMA_100_100_7,2,2023-04-05,2023-06-19,75,110.0,328.348278131619,-218.348278131619
SARIMA_100_100_7,2,2023-04-05,2023-06-20,76,-379.0,328.34097552640327,-707.3409755264033
SARIMA_100_100_7,2,2023-04-05,2023-06-21,77,501.0,328.33536164872544,172.66463835127456
SARIMA_100_100_7,2,2023-04-05,2023-06-22,78,-729.25,328.3455663345617,-1057.5955663345617
SARIMA_100_100_7,2,2023-04-05,2023-06-23,79,275.0,328.35282190955445,-53.35282190955445
SARIMA_100_100_7,2,2023-04-05,2023-06-24,80,710.0,328.33373135378775,381.66626864621225
SARIMA_100_100_7,2,2023-04-05,2023-06-25,81,411.0,328.337778679594,82.66222132040599
SARIMA_100_100_7,2,2023-04-05,2023-06-26,82,615.0,328.3371715669459,286.6628284330541
SARIMA_100_100_7,2,2023-04-05,2023-06-27,83,548.0,328.3342279995104,219.6657720004896
SARIMA_100_100_7,2,2023-04-05,2023-06-28,84,773.0,328.33196513207736,444.66803486792264
SARIMA_100_100_7,2,2023-04-05,2023-06-29,85,599.0,328.33607848341285,270.66392151658715
SARIMA_100_100_7,2,2023-04-05,2023-06-30,86,488.0,328.3390030936914,159.66099690630858
SARIMA_100_100_7,2,2023-04-05,2023-07-01,87,558.0,328.3313079853541,229.6686920146459
SARIMA_100_100_7,2,2023-04-05,2023-07-02,88,864.0,328.33293939990983,535.6670606000902
SARIMA_100_100_7,2,2023-04-05,2023-07-03,89,235.0,328.33269468217316,-93.33269468217316
SARIMA_100_100_7,2,2023-04-05,2023-07-04,90,698.0,328.3315081755784,369.6684918244216
SARIMA_100_100_7,3,2023-07-04,2023-07-05,1,781.0,419.3972807347788,361.6027192652212
SARIMA_100_100_7,3,2023-07-04,2023-07-06,2,749.0,367.24549943063903,381.75450056936097
SARIMA_100_100_7,3,2023-07-04,2023-07-07,3,834.0,333.18777263446793,500.81222736553207
SARIMA_100_100_7,3,2023-07-04,2023-07-08,4,-3991.0,354.66289279661316,-4345.662892796613
SARIMA_100_100_7,3,2023-07-04,2023-07-09,5,-1905.2399999999907,448.5397794123853,-2353.7797794123762
SARIMA_100_100_7,3,2023-07-04,2023-07-10,6,581.0,255.57062347956648,325.4293765204335
SARIMA_100_100_7,3,2023-07-04,2023-07-11,7,871.0,397.6131023300969,473.3868976699031
SARIMA_100_100_7,3,2023-07-04,2023-07-12,8,901.0,312.141351014912,588.8586489850879
SARIMA_100_100_7,3,2023-07-04,2023-07-13,9,344.0,296.14185146218887,47.85814853781113
SARIMA_100_100_7,3,2023-07-04,2023-07-14,10,410.0,285.69337643380373,124.30662356619627
SARIMA_100_100_7,3,2023-07-04,2023-07-15,11,-7613.690000000002,292.2816686615448,-7905.9716686615475
SARIMA_100_100_7,3,2023-07-04,2023-07-16,12,973.0,321.0818969157015,651.9181030842985
SARIMA_100_100_7,3,2023-07-04,2023-07-17,13,863.0,261.8814276923921,601.1185723076079
SARIMA_100_100_7,3,2023-07-04,2023-07-18,14,875.0,305.4582436708013,569.5417563291987
SARIMA_100_100_7,3,2023-07-04,2023-07-19,15,848.0,279.23660343644923,568.7633965635507
SARIMA_100_100_7,3,2023-07-04,2023-07-20,16,-154.0,274.3281615858299,-428.3281615858299
SARIMA_100_100_7,3,2023-07-04,2023-07-21,17,515.0,271.1227030691135,243.87729693088647
SARIMA_100_100_7,3,2023-07-04,2023-07-22,18,-1205.8299999999872,273.1439068691568,-1478.973906869144
SARIMA_100_100_7,3,2023-07-04,2023-07-23,19,810.0,281.9794485812119,528.020551418788
SARIMA_100_100_7,3,2023-07-04,2023-07-24,20,-529.0,263.81750171815906,-792.8175017181591
SARIMA_100_100_7,3,2023-07-04,2023-07-25,21,640.0,277.1863115712621,362.8136884287379
SARIMA_100_100_7,3,2023-07-04,2023-07-26,22,595.0,269.1418476869982,325.8581523130018
SARIMA_100_100_7,3,2023-07-04,2023-07-27,23,410.0,267.6360004996209,142.36399950037912
SARIMA_100_100_7,3,2023-07-04,2023-07-28,24,641.0,266.6526068202107,374.3473931797893
SARIMA_100_100_7,3,2023-07-04,2023-07-29,25,771.0,267.27268629757623,503.72731370242377
SARIMA_100_100_7,3,2023-07-04,2023-07-30,26,738.0,269.983317500098,468.016682499902
SARIMA_100_100_7,3,2023-07-04,2023-07-31,27,913.0,264.4114644694724,648.5885355305277
SARIMA_100_100_7,3,2023-07-04,2023-08-01,28,858.0,268.5128443632438,589.4871556367561
SARIMA_100_100_7,3,2023-07-04,2023-08-02,29,564.0,266.0449057214632,297.9550942785368
SARIMA_100_100_7,3,2023-07-04,2023-08-03,30,502.0,265.5829310621432,236.4170689378568
SARIMA_100_100_7,3,2023-07-04,2023-08-04,31,875.0,265.28123845758734,609.7187615424127
SARIMA_100_100_7,3,2023-07-04,2023-08-05,32,823.0,265.4714709112576,557.5285290887424
